Width,Height,Label
0.36,0.423728813559322,pencil
0.338,0.33171912832929784,clock
0.558,0.5181598062953995,car
0.614,0.513317191283293,fish
0.356,0.576271186440678,house
0.42,0.6440677966101694,tree
0.52,0.4721549636803874,bicycle
0.626,0.2736077481840194,guitar
0.06,0.5036319612590799,pencil
0.252,0.4067796610169492,clock
0.744,0.39709443099273606,car
0.646,0.18401937046004843,fish
0.622,0.5835351089588378,house
0.424,0.8038740920096852,tree
0.576,0.35351089588377727,bicycle
0.548,0.7021791767554479,guitar
0.042,0.774818401937046,pencil
0.274,0.3268765133171913,clock
0.57,0.28087167070217917,car
0.376,0.29782082324455206,fish
0.318,0.5617433414043583,house
0.348,0.46973365617433416,tree
0.434,0.3486682808716707,bicycle
0.47,0.31476997578692495,guitar
0.274,0.36077481840193704,pencil
0.408,0.5108958837772397,clock
0.402,0.12832929782082325,car
0.574,0.4067796610169492,fish
0.69,0.6900726392251816,house
0.58,0.8716707021791767,tree
0.604,0.4067796610169492,bicycle
0.304,0.8450363196125908,guitar
0.712,0.12590799031476999,pencil
0.526,0.6537530266343826,clock
0.594,0.26634382566585957,car
0.264,0.22276029055690072,fish
0.416,0.5012106537530266,house
0.362,0.5254237288135594,tree
0.554,0.48668280871670705,bicycle
0.492,0.48668280871670705,guitar
0.166,0.7723970944309927,pencil
0.28,0.4648910411622276,clock
0.4,0.19612590799031476,car
0.292,0.14043583535108958,fish
0.378,0.387409200968523,house
0.356,0.5084745762711864,tree
0.5,0.3583535108958838,bicycle
0.272,0.5399515738498789,guitar
0.088,0.6682808716707022,pencil
0.324,0.4915254237288136,clock
0.472,0.3220338983050847,car
0.218,0.07990314769975787,fish
0.286,0.29055690072639223,house
0.16,0.27602905569007263,tree
0.34,0.2736077481840194,bicycle
0.224,0.28329297820823246,guitar
0.264,0.17675544794188863,pencil
0.206,0.26150121065375304,clock
0.464,0.18159806295399517,car
0.476,0.14527845036319612,fish
0.444,0.5205811138014528,house
0.524,0.6682808716707022,tree
0.49,0.2542372881355932,bicycle
0.646,0.3099273607748184,guitar
0.408,0.4915254237288136,pencil
0.488,0.45036319612590797,clock
0.336,0.29055690072639223,car
0.394,0.38498789346246975,fish
0.34,0.3946731234866828,house
0.4,0.559322033898305,tree
0.262,0.3075060532687651,bicycle
0.286,0.4576271186440678,guitar
0.35,0.6707021791767555,pencil
0.494,0.6537530266343826,clock
0.572,0.3389830508474576,car
0.458,0.44552058111380144,fish
0.42,0.513317191283293,house
0.64,0.7409200968523002,tree
0.5,0.33171912832929784,bicycle
0.592,0.5738498789346247,guitar
0.474,0.7990314769975787,pencil
0.292,0.8498789346246973,clock
0.698,0.3414043583535109,car
0.514,0.2639225181598063,fish
0.386,0.5399515738498789,house
0.558,0.8184019370460048,tree
0.556,0.36561743341404357,bicycle
0.65,0.423728813559322,guitar
0.274,0.45278450363196127,pencil
0.622,0.3171912832929782,car
0.606,0.5375302663438256,fish
0.634,0.7142857142857143,house
0.558,0.7772397094430993,tree
0.586,0.4552058111380145,bicycle
0.752,0.7699757869249395,guitar
0.206,0.7990314769975787,pencil
0.468,0.4576271186440678,clock
0.714,0.2566585956416465,car
0.49,0.21307506053268765,fish
0.266,0.387409200968523,house
0.682,0.8789346246973365,tree
0.546,0.4406779661016949,bicycle
0.748,0.25181598062953997,guitar
0.052,0.7602905569007264,pencil
0.3,0.4188861985472155,clock
0.512,0.2784503631961259,car
0.346,0.1016949152542373,fish
0.486,0.8692493946731235,house
0.448,0.784503631961259,tree
0.388,0.29782082324455206,bicycle
0.408,0.5302663438256658,guitar
0.466,0.36803874092009686,pencil
0.512,0.5520581113801453,clock
0.382,0.31476997578692495,car
0.272,0.22276029055690072,fish
0.258,0.6319612590799032,house
0.386,0.6585956416464891,tree
0.326,0.3704600484261501,bicycle
0.498,0.5230024213075061,guitar
0.178,0.46973365617433416,pencil
0.298,0.43341404358353514,clock
0.364,0.3075060532687651,car
0.442,0.18159806295399517,fish
0.288,0.33171912832929784,house
0.546,0.7070217917675545,tree
0.264,0.23486682808716708,bicycle
0.42,0.38498789346246975,guitar
0.066,0.3486682808716707,pencil
0.288,0.3268765133171913,clock
0.498,0.4043583535108959,car
0.436,0.23002421307506055,fish
0.322,0.5108958837772397,house
0.312,0.5641646489104116,tree
0.492,0.34382566585956414,bicycle
0.638,0.24455205811138014,guitar
0.042,0.5108958837772397,pencil
0.464,0.6101694915254238,clock
0.372,0.1162227602905569,car
0.306,0.1162227602905569,fish
0.31,0.612590799031477,house
0.25,0.5447941888619855,tree
0.35,0.28087167070217917,bicycle
0.3,0.5351089588377724,guitar
0.054,0.3922518159806295,pencil
0.294,0.3389830508474576,clock
0.412,0.35108958837772397,car
0.6,0.32929782082324455,fish
0.644,0.7457627118644068,house
0.562,0.8571428571428571,tree
0.644,0.3486682808716707,guitar
0.082,0.7263922518159807,pencil
0.458,0.5157384987893463,clock
0.684,0.3946731234866828,car
0.58,0.19854721549636803,fish
0.402,0.6997578692493946,house
0.58,0.9055690072639225,tree
0.482,0.3414043583535109,bicycle
0.594,0.6803874092009685,guitar
0.656,0.4430992736077482,pencil
0.432,0.5690072639225182,clock
0.536,0.3728813559322034,car
0.486,0.4188861985472155,fish
0.294,0.44552058111380144,house
0.29,0.4188861985472155,tree
0.482,0.28329297820823246,bicycle
0.414,0.2639225181598063,guitar
